id,label
0bce700ddbc0ab1974813d4c50b8720c547ac8ca.tif,0
622d70371e739de0cf115b7a8f59da6935c6951b.tif,1
46046dc0a39265dabca7244c81774f4823d0e083.tif,0
ef9cdcecfa237ee53f3f6ce01db8b227751fb0a9.tif,1
728198e3da6e9df2ffc6e0a624fe0e82be9903af.tif,0
d731a437b74c82c714b2c2ebb6360e445bcaecb4.tif,0
f8bd00b564c4e12f330f18dcd4268e19b60761a1.tif,0
ff1e9bfbe746d8518e5f072b6cc84a707e332f58.tif,1
c192e7abd15820860e5739eb121428abe1a118cc.tif,0
26f812b0bec131aa5dd90107dc2f9f86e80cc92d.tif,0
4807379deb634666f4598bc37a5488ecef2c80f3.tif,0
0465d231dd6106a613a5c4496e6ea9ce3b777024.tif,1
2682730eb8d07c0e460f385031707812befbbcf2.tif,1
d81c41e06d99b27a38bb7f7000b420832d1d8ea4.tif,1
d720da8057ce3920b36c53efd9e6161df4e94b27.tif,0
f15e3e90fd88fb3825fe79372b1fbf09d0081383.tif,0
020e7f7f7d425acfed54694fd1c3cb1ef17b1ce7.tif,0
9b94b35520aea275b84df15db9ad77ae8a87a6cf.tif,1
a470082f850aa6b0120841126baf14f731e2c6f4.tif,0
0d16827f4b71e2af2155dc4cb98e2ed14f58c7cc.tif,0
5ddc5c29bc9e406373dd90930886771eb036af17.tif,1
7183a07d55abd9908aeedd87d40b6b512b307fbd.tif,0
92b5720bed8e589a6bfe688869889be378fd9e5f.tif,1
73475ed6be971299b0cc4175c64fae7cc97d41c8.tif,1
61780bdfca43dcc50a393fa866ce4702e430d4fc.tif,1
8b2a4324c5de7329e771d417690ed999b308ab56.tif,1
da04f8ea2f70279318f381872606c4ab3d521bb3.tif,1
70c7efee66f72a7b7f3309d98999a5dad40a1720.tif,0
def2b258b19717da3e21ef0adc5b4636e23ada25.tif,0
c53ff7ed66e21ec29f6ce05733fb1abf0b408158.tif,0
a95a1bfb79f52503025234d8437fb40e8402f4cd.tif,1
978431e584449aecbe80dcf10f9df27ad4640bc3.tif,1
2dcde26068f8d3cadd1db45be5f751d090c51143.tif,0
0a7b55aad9a7c9856efd17de2326795790c595ea.tif,0
1c8838132f25ee2fb3e7c67027bea0e5d7d2b2f6.tif,1
68dd555855fc78bf47266ccef433051e0e2c61ae.tif,1
91d18832a634770bf1f2cf0ae0ce359a8597969b.tif,1
6ff4c40352cdb0b1abcdd8a3f15569c208f638c4.tif,0
319a5e95c982205eed41fa471c41fdbc437d1b7f.tif,0
44dfad2d32eb0fe0c6ddb6f5cc424e9aea7d7c10.tif,1
f89df70ab36867cda40499ea7ea9854e197e04ca.tif,1
4762595f8a253e9cb20aa422539f635f5f64c940.tif,0
ee1d0c90d41621e31690911182e7321b39b8e7fb.tif,0
48ff7e86b115c6ca6c8aad6c1e640290b5c30ec9.tif,0
d91a5b453e8dcfc03af1bf712daa227ab0b451e4.tif,1
0051ab5ec36c923d1a8a834583ee9bfe34f5eeb1.tif,1
08c8fd59b7020fd1df0fae4021af11bd424beaf9.tif,1
27426ef096c9524ca7861debf1776bd6a823eb45.tif,1
9c32b9b0a7dcd06c2591f88ad957cd4ef1d1cbf7.tif,0
72f03527161d380838f61d61d127041825ed4fa9.tif,0
6886aa0342645cf054f06e8d721f581111b43e75.tif,0
2750a3812e43e8620c7871eaed87299ea3c3c8ce.tif,0
6ddee1895aaf6c3614ca1b7b31457ec522053148.tif,0
4dcc20bf0ae67565d50d31865d4c4dc9d90fa69f.tif,1
269441735aa5663fe1240caa760aa4505bc166aa.tif,0
3b8b089323698d6303450f09cb064bf20203e3bc.tif,0
339f7ead6987e994bb81e32928d82cfc932fc4c0.tif,0
3d16077fbef39f32b5e0204625b3f3ae211d2869.tif,0
e84b99171c78966eeb22135b74c668065ed11ce8.tif,0
071a5bf77b869d64b0a1188bf9f06a1f1c69275a.tif,0
3a1dcf70e5788d51565b51fe62ce51b0d7eb9f5d.tif,1
dc614bcb3f61aa5eeb354f145c17a2cc2d6dbab4.tif,0
93f604c6878e1ec69d5b02705fbe51a6f975fe8e.tif,0
ddc92ddbc02172ef65863d75f87cf13944771d5c.tif,0
ec02d90f99d441768f869dc4c38a558ff41f0703.tif,0
dcc00b5f7bc6e21c817278fa9c11c3d020eacb23.tif,0
8685f9b89388c31c62d1fdd17388f6c1fa16d28d.tif,0
78d21b91cd5da2c7c2cd42e0e8b41095722662f4.tif,1
25c315a46181410b439a0c540a4e07fcc5947a95.tif,1
91f1bf7622872d53e0355dd18825feb10e7f33d0.tif,1
3011e96e0cbc1d16a07b179d9aa627f19ff0482e.tif,0
41b89418dfc07c5c922ce1e08c02a2e051908dcb.tif,0
8be1a0c9f5b900261b147fc8e98dca06063788df.tif,0
0bae9a417930cb21fff36a4c7a17322a5dba9746.tif,1
d612167b8be7ec551f74f4644168bb1d3e8b3ba3.tif,1
1fee04060d3ddbdb24752351bd4e0769b505632e.tif,0
5bb87a0b33aa97b48104958eb363d69db221c8d5.tif,0
e4fd00041b67385f772caf3cb8455c977978da2f.tif,1
49edbcaa10289564e1353cb6adb982ea0b283113.tif,1
f56f3d049a47e998d081755ff80d6f0eb8152829.tif,1
ad7f03488447c45d0c69d231f4faf73b7609bca6.tif,0
3b9d62b87c2441d5b67a8969703a9cc8e89f1d12.tif,1
e319070dff7246c37f3ac33b1c1ea5aba74b87e8.tif,0
f8893d92b6e7803dc6f0d07ceaddd86f7211225f.tif,0
5805cac11f52abd1aa348ac880abb15f9bdc336c.tif,1
a5e666600c5c48500a3611ae910772d71efde390.tif,0
2cd2accb02af827d01eec393f582895ae0cabcb3.tif,1
af88dd6a9a2bee89c2ecd4120ff61679f7c6d640.tif,1
48fa396d407593df4db8141a55b6dda09e29f9d7.tif,0
65d585c2afc24a8b90a190c9d8aca44618cbdebc.tif,0
73a57f08822672db09d6cb6f81512596eaa2d94c.tif,0
1a7c524d667aa6de4e6689383b938f77e7c9478c.tif,0
5628d4e5e0c5658d26ab45e05a9dad6e47faf74c.tif,0
e87f2f11f760902a94aed1a00c8c3ab1d60cb13f.tif,0
af21d2907bcce6ee83483c74c1b752ae80505e10.tif,1
3d6ceae3ba358879b71584bac6337bc0bf04564e.tif,0
f6c2b571fca8ead035b70c8a2caa69040f210599.tif,0
da05df2315a3a1baf1851b4a7264640e5b62f9e2.tif,1
22f7c44afc5582dc0819d630f3cf2dffe6da3217.tif,0
aaaab7d50d0457ba0242ea7e0f7e947fcb7d00fc.tif,0
5c6ee8bdc138c531d0241ab31d861d6aa1b979f0.tif,0
d3b6d18c37a28a7df5d1577769980fceb773c1da.tif,1
3b67b39dd9010dd429119b8b9524d0cc1c3d076e.tif,1
4059ab85d74a9f275c3afdc9557d99cd7f79ff49.tif,1
db9cd72429ea75e7a86d5dc9cafd0949453b5e62.tif,1
5ecf8509ef4793426b739516ba90ea4851d06eeb.tif,1
aa5e3034e8b760f80e3fc801c5d91cdd1f071672.tif,1
847685741336e62d2365a9f0061e39022d02720d.tif,1
b0462aa065de861bd1a9abf514fb12bf45ee839a.tif,0
cf15db178e97d6f5cb925ed37060035388f9a4ea.tif,1
fbe58c29b50c69457f2f37ed14e880f4a4661389.tif,0
4c5ff370a895851c3bd666d464eeef0e5a0076e9.tif,0
db6312de86b76a420c8b60665699ba31244d164c.tif,1
0566c786706f53fe442cf61a21ba4520b9e2ee5d.tif,0
fc26c4685ec1032299d84d9c0b0fdaf96a750f11.tif,1
8cfe13ee876f2e3f1bac3e48293e688349dba37f.tif,0
d6ed5a9365b0512b8c3178e3061858bd74149b2f.tif,1
a97f49adb35eb158cb92cd34e030838edcc35d51.tif,0
663dcd7d8b7234c25c83d2e43179a5fb8ad7de9a.tif,0
40d30770d9144eefc324faefed11d5d7d51d1f84.tif,0
5e294cceaaa5134b9ea60897071e0d7a586070f3.tif,0
ef8ab1d44754ade459a71f398c043e650d880694.tif,0
11f16ce078fea13299d694355a2ba4d0c1ddab81.tif,1
e0f4c07b94e839ffcf5e34cd5c3fa72d14a0544e.tif,1
25f271d2abdea2d83b605d0c3a5317432ff90a67.tif,0
ce41e44485225c2a2f80e5cb80282f4889d3b305.tif,0
636794ac806fc650b9a18de4ddbdf2e8f3eb979b.tif,0
b9a733612ff6188b06a8b6c8ae1f3faa6a1df21a.tif,1
e5b1fde5f25ee0168c5b2ae4ecd12134f734d18d.tif,0
92a720849531602549dea9d5366ed813b493e81e.tif,0
ddfb236871db94b277281833d00874734c4b3802.tif,0
0f7b9ebfad519845e4e43b03c501505e2950f283.tif,0
58aae1b3c72c2400fc8cc423472b4f6030ed8f45.tif,0
4494785aa8ea12860ee778d5fe60230ea335130d.tif,1
4cb06e3a836b20d17a3ed1b158c89b93ef88b48a.tif,0
a5d97bba4d317ef69ff9d4dad82032c4ce81540e.tif,1
0d60629d2296646125e0f1ebe9362dcac7a7b542.tif,1
f6434ade2f5a192c3c60ff425527d8882f7d64f1.tif,1
1b7b70ef2c4e3f2f4711ef5db20733a8fd5e4efe.tif,1
9f6231a77f1ce7422269ec8c313edd153c4b740e.tif,0
14d64377dcb15e04a585e0a17ffa9648eea80a3a.tif,0
c51751cc773e46b051423b4df710ed7c0d4610cc.tif,1
fe133428da0189e8b9717ad0a3f502d212da5750.tif,1
53d5ecb29e9b00d4fb45d164bf257d754d935bb0.tif,1
096667140c979bcf9b877567e71ea1f72c9612e2.tif,1
2553fdc37609e80f0d8be28142e3459e0977f4cd.tif,0
fd9127e2ff2968bcb4e139207c58c5f1c6ca5f1a.tif,0
78c8976bb1a29baac1a4dafc61d219416a8a2217.tif,0
59e7710a4b584efc1beba76f629ddb135edab9d7.tif,0
3bcdfcf030bb15e7141bdbaccd12af14772e6801.tif,0
d66dc23797c4013639e27ae2e218eda8034a078d.tif,0
6da38a6dbcbd94678e81b3e3074704858d21aac7.tif,0
58ad7ac41cccd28eb3c3036000143ccbf3bd27c7.tif,0
83db2fd1f8cceb7f8dde46f5f77db539db533539.tif,0
3d32c5be5f29f5dda98bc68d6659546b1446ad6f.tif,0
2851b13e94fb0c4fec5bd66048c14bb366a5d3eb.tif,1
95b4e2d6f93990be2fd1beb85065c705ca60a585.tif,1
2fd7d3ea4011f817e63522cb82e600763c7edd83.tif,0
d32edcab90460bedfb0738f8e62391e1e663dad3.tif,0
7c3ceb6229927f4380fff62c146383432f9583f4.tif,0
21f8698ca2b8898f52725ad804f695009e83d7a0.tif,0
76e37da632f22d65c46ba4aff78a76890f5bcf35.tif,0
5abcce58c2c9cfd0910aa7ef559a16850898e3f2.tif,0
b31733dbab554e0d7e32a9b997ad417edc444a8d.tif,1
26306aec77b5d42f9bd2250cd7c849868f24f9c4.tif,1
02b193e4e337043a8199b6f790083ebaf9822ec1.tif,1
67dd671110c1b4c89aba3760cb955a2a226295c5.tif,0
7373a98ad5a07a5ba0d317f4ca8d0784a21cdcb3.tif,0
dee9e26569dcd635184565f463f161a35c8c6e8d.tif,1
daba769850451769104c8928d13e49ffdb88c692.tif,0
df70634e7a10fadf20c8851706bd755911f6e14c.tif,1
16b104571bb3521e8eb0fc9c8d21fdfb5d2da287.tif,1
e8d2c356fd7ab025a784ccca9e730ad845c15a13.tif,1
90a0199f7b287d23eb0e21e16663d47f9ab1622b.tif,0
76aaab61f87914e45383234ea8e5ab7e1cc4be44.tif,1
949cd5c51ba10f6e3ef20005198fe3585162a802.tif,1
4b2d291f9c8319e32189d8b41efc17b65b157752.tif,1
c5e3037e25016e6b22f6e998e625e241290dd191.tif,1
0611aa12713939cea0a888bdd06c8a4e64e7e350.tif,0
816fa58edd5d37401e472951ab69e828c5d423ba.tif,0
a5e4c76e21fcae23b1858fd9efc5db934746c093.tif,1
c7ffdf3be78ed6c711868e48540271e0c2f5fde7.tif,1
ee327ccd9fafb1794473f7e001aa55f791eff743.tif,0
72c22845d8da5e31d06379698ce6e8d925a04f82.tif,0
778b81b8824c3013e0cc3044decc559f8f05215c.tif,0
8111b0a5a33f096be69b0aac3a1088b0863248cb.tif,0
e8dc1d0932ab2d25a348f8b080a17f54a0e1234e.tif,1
659eaa10f8e0d90773c4ccbe8beaa21870f68800.tif,1
070b5e6d4929acfd882d4feac1c298c21bc68fff.tif,1
dc7ea0fa76f7b30ba968e7e9023aa61ca68651d2.tif,1
dcbfec86cda7164df7abe23ec26d2b98007f3af9.tif,1
7c590a15bb0274cb21382ab5ac266b3b0ab661f3.tif,1
fb597f5538e4e4752046483b2ad7a6a67cd8d938.tif,0
ef4c26e93f1a8aa83990cda71759cdf15866553a.tif,1
c51046d3d3c4bd4ccd774841a8b426fcfbad4317.tif,0
5ff1a7ba0cf8a5cab32f9790404537e021f47006.tif,0
374aaab126eb1f02e5d3cc3f2e6e5dc1c50a8d12.tif,1
af28849fc9fc5170943cafba66254badec01b045.tif,0
82ac4bfee2cd1ce4a6e7d93ae8acbf3068ea911e.tif,1
d96108cc4b1dd3614831fc67b8bc9b2f3fde5192.tif,0
22da1e079afd2fa6a545df6dffc713d7a98e3626.tif,0
b58f699967e01acc59d7ca664fe9e86c7d97f397.tif,1
f9f43e3ab64cbac8066d91186e9051f53e92c6d8.tif,0
e17f27e0618d820c4a27108f49a2127015d457f5.tif,0
9ec9c9c9c51773d5c22245e24803f245de4fb696.tif,1
116af9df175ddaa187428eb441c57189e9344fdd.tif,1
ea494df709f8844fa92e6aec59dcc16f70d2115a.tif,1
9a6bd6bb8a48778125b23404598c320632b8bf0c.tif,0
00116cf295e37eecd90d9eb90a7b42d9fca2278b.tif,1
f9a500354cb10c1c27c32f526bb6ff8f24eefe7f.tif,0
d6cf377fe3a5aabf156a864dcca372740b64bbf5.tif,0
f4729c0a6ecf1982f7e52746e13b7cb5fdfcc9a9.tif,1
d03f8f32c3f47eb91de71e3efd02bdfcfb5e7374.tif,0
2e31c5c3f6b7355bddbc0b80b46c6ca7a89f6533.tif,0
8fcd3b2686e112dc4765b9361db224f3e6fed7db.tif,1
af2e5df7aed4893b62ced6582096eaa3e59bc572.tif,0
cd62f7ea00eb91cc309fb08aec253f2acbe68ffc.tif,0
fc695553b2862bad3a6940ebdf36c2f55ab7867d.tif,0
a77555983efbc70720d07b43282e5beb3c2c4d72.tif,1
23a18fa1c456c614e8530f8c5fbaf0996c434bd1.tif,0
888d223f643fb91f1bb31d8bdc9f08f86f5a310b.tif,1
dbe799127c6e1edc39310dddbdbd94b330971c8f.tif,1
36e3a866b0fa401f3153e3d7c9150a99e8058b5b.tif,1
448cf0b6ece187fd1bf6e4c0fb0415b180ea647a.tif,1
035ef84852a4dac22af98c819e206f0536616067.tif,1
c4ff0f89e27bd1be475de720670fac0dcd31b840.tif,1
d4af2f1b28a7b3f65b35fa3a95a165b8dd5342ff.tif,0
3fc09eb7cded983ec147d24407791c0432ddbc18.tif,0
863d0eae99f5d185f7ff03e4d6ebff521d0d6b24.tif,1
75d897461c23f98b445fb43bb55a4040c055c62c.tif,0
69bd7bb5463835f3faa6fa751eba985122ce21d9.tif,1
83a581c8c26f88e1c42d58aadfdfa8e5095b05a7.tif,0
b9a68226af9da480a7ac72d91b27f6a201d198a0.tif,1
17074fff75c38d5bf82fa6f35dc4e6b07c19e777.tif,1
d731c26b9e1d10afabbb84b90b35a81c0dd6b3d2.tif,0
70827b71bad64a0425a6d4ff2c7987b4c1d9ea05.tif,1
d60e178fb9c648e171d58a2991fb9ca697c28216.tif,1
9e35d04e3dc9ec0c1fd101540417c916ac2bdd89.tif,0
3fba28085a19efba117972e08f12c51313d589ff.tif,1
4f21ed4954d3d260f3783a89cc4907823836dee6.tif,1
f2627ee31cde233d7b86b84a049927ab9c0f8eb0.tif,0
765947ca292431c7b7ddd6e43d0d28e1254b2a13.tif,1
2e7021f27fc94d2f0351396cbf2d7b3a2596d453.tif,1
8d4d12b9710c8c7a481254ccb6990387c9749317.tif,0
2407a8296c910a0bef5fad3128ffe036f3ed58df.tif,1
3080ed83f13eab9960cae9ecfb4e07f6e20c5158.tif,0
51872a809d2195256fd0ed0367bd70bb9519ccca.tif,0
2a14f4ed249768464dc288b75f493a08a8eb6ee4.tif,0
bc120db6197338e8f516db43e74ad3dfeb8e11a1.tif,1
c84e1a78a87b685a6ce335b578ee18e80b6e524e.tif,0
b9fa12242db2f01116652a7a35bd5a9ec80f0372.tif,0
8b69b69077713f9c79fb57ee4b62c1d6febf7d24.tif,0
978f115da33255afab7e73cc6d04371c5c240542.tif,0
bb683f6d8c623171d67edab3e99f62d48e1131e6.tif,1
bca36c4ed13e8447ab2369de0d0e58bdf5480b74.tif,0
f3f2b3f9983fcdc287c382ea33eb3ae714db58e6.tif,1
dcd834b9d73b961bdcdee9c3d78cac8183921c80.tif,0
6e57278357adca99089edb7954eb9da73e5cec9f.tif,1
4da8616b43b3d8c0c6cb0fdcd5b85c4c541157f7.tif,0
f46555df9dcb12eb6be88ffe9c70c40a41b9c724.tif,1
d8695fa6c94f7c79f740d6424a682f551acf5ee2.tif,1
d09680f8fef531aa2bc8b8d1d3c9595085db2192.tif,1
2fe703fe84cbdcae94d287211f7e0e4044572a52.tif,1
e3e0dcb96e9922801a4a91b24f99974a61233878.tif,1
c9a9b45c77e7abd8e7add12383c8a7d181eb0c2b.tif,1
b74ee7cd48be59ec505999c26f9fd083b813ba52.tif,0
22056541666b8fc69a36d4981e4e70b44f8cb08f.tif,1
f335f50c1ebccad69535260ee708471b2a200db1.tif,1
3858b56135bf4f1cebc989e71b3f50b892acd94a.tif,1
c1b6fb642508cf771e24d7a4df323df5c3511de4.tif,1
05b6d35faf85f5638493f2a4941656d74a2aacda.tif,1
2746639675eb9534a7ce3eb54a010b4780f0027c.tif,1
8380b58d417cfa81116365651f19b2f92eba3d58.tif,0
f35e94190f8d3ea6808ffcd13e0bee23c33ab37c.tif,0
8d35e0404b4eb3e7f2b16df4139c17c7e759cf3e.tif,1
6567570231c487f0dbfd3c2c8935bbafa6c1fad3.tif,1
1a7c161cdd3265a60c74fbe89b771f45dc41041e.tif,0
fb02c8d711abaf4a247fb201caa9aa024631bf29.tif,1
666c04f5a245f4320d16155deccb62866eba2af2.tif,1
86d16cf783995d3f5000af27f1bd1f3a32963a59.tif,0
27df8c3e418d9d97c325df01dfff03b6439fd9b0.tif,0
bfa3490d7192bb78e241dfcd137117f768cdf29e.tif,1
ca7a52717b50a6eb9430bd7cd20a1275ccef763f.tif,1
28c5fa984722a7ee2e788f510b97cea714c80b0b.tif,0
9be2362ea542b3a32ad647482dc9c1f6dfe1498d.tif,1
8e5db499c9a22115baf836ba6f86dbc33851260d.tif,1
c6e31183d51f50f0469033d20443321269b9d16e.tif,0
ed7a7500eede5d83183397b43a3530a39f18976f.tif,1
40aa65f493ae7c571f6036a3351f3d20b057e752.tif,0
8b11b97e68467f7883de77a5bb2e8d05bf3d0032.tif,1
74c3580437431f19828bdb5a960e83a7095f7d91.tif,1
79c1a108a7f4935322c3cbd5eb881708d7e4585b.tif,0
4a80b0224350692e2ba69c17f47b4e187d22bc4a.tif,1
e8235fd23766172326e374770a3acfe1db42f9e0.tif,1
10bf2d8374b4ecb9967b95f16c84505502e9aab2.tif,1
a737684830c5dfca8066f6b7588f5a6b1aacda21.tif,0
961db3d9ff277804188423652673421621f750e2.tif,0
24dfc9d7326313f8422ebecc39ffe121d5946d65.tif,0
7e9de50a490de00886a645cf0a187bd2dc9e0961.tif,1
c2398879a329b7d181b7292c53dfc364868baebe.tif,1
2027783d576f2dc39c2f8acc8fa29d21c16e4d77.tif,1
9fa9a56f296dcd5c6eab6079a2ed6397f7a13617.tif,1
243f43e4b1e27acb8fe488477e5619dd2dd67e1c.tif,1
97a55ab60f4dba48df088ef224b37c83419e3182.tif,1
39907b6b067b4d60be95b6b28910cae214618ed2.tif,0
243c983438b82fe6a14caa284f3b68000cda666a.tif,1
2eee344abd8ea1d41fbc73181a54c9329c2c3fd5.tif,0
86bdacaca85bb7691bc4fa3404a0b560ccfa98b7.tif,1
7253560e4e9e8c3c02021d25fa87991d4408699f.tif,1
da614ff2a141df9071a2cd1993f82dd193d4fb76.tif,1
0762f0f50482a74f611b9b99cb56eae40f66c4f5.tif,1
2512ee9e52e27aa486a835827a7f1a97d0451f3b.tif,0
6cd04e07adfbfc0051bf395cb1430e48507e1152.tif,0
5b36f41b73f1c6407769dab5d76ed17672328b4d.tif,1
915e297243d343bea718418f48f8922756935212.tif,0
05023f34c298ac6902882d73fc282f44eacecf97.tif,1
aa856c50a1f53d2f150f9e61a30a5cd12324e036.tif,0
534d2425713e732839222dc1391a1701b7b4afa7.tif,0
e3e0716e02dc857e5d9c775f34045fa29b8cf69e.tif,0
37bf1f20116bf7a2af476b901a8fe3dfa204e1b3.tif,1
dc10ce51badd3985135ea4fd9d7647e5e67d1588.tif,1
f29bf6a578f4ae199a52d355c39985a4aa5a62e2.tif,1
9d64ee3b531ed1c6bf228208f391a84fc8bcc6d0.tif,0
589bc331db349490170e1b1755b52192eddce230.tif,0
d219c6ee96cd26e387a37f824c7fe7f9505edf10.tif,1
9c8ece8d097c4736aad3aaef5685db141b125d01.tif,1
1a1fdaa6f9d38abc8e19b960a53c1888c48c0ce2.tif,0
7b819b76f74e50d1ebba5af6cb4132595e2e714f.tif,0
08bb1a487813a38690834e9b9f59345847c986c1.tif,0
73f15d15406ccbd7b1c907a83f88ec509c75fb92.tif,1
96730d518167c1072c872551c911535fd615cd45.tif,0
68a6eceea264d2766a94806de58eddf565e25f4d.tif,1
61b1b6e8e87b3a60438fb87a5d569404d421aad0.tif,1
45402531fc3366edb005f4b49634e3b01733b537.tif,1
14feb15aa28498a6e0dd3538879de31de8663fa4.tif,1
dfcdd52d6ea62a023e5bb010028060a2e89f9d6b.tif,0
ab407ff5e998bac3bdc8c5750ad1d473413461bf.tif,1
0a7f26bc2c5938364bf17988da73f98228da1ca7.tif,1
d5883fc2329b4a9548fc42b85039d8fcbb5d7424.tif,0
a1baa9c9fa0405d5be931c098775d7fdae47cf1a.tif,0
1c008539c2894d0c24260e333d8b28cf4a619079.tif,1
84872bfbc8565b91bde0558de300d380bfd49e90.tif,0
9c0e5063250f19db1c762b608f671486b18d6d6b.tif,0
56a086d9be21324aedaed4ceaddb258de076dc0c.tif,1
8c4272f442a03b2d084ae441cccb992a824a5d56.tif,1
5d581696a6e8d6a6b91075d7eb281c8b66316022.tif,0
b454a949a3633bc9cc5b5cca2930ffcd842cf6f7.tif,0
9ce3109bf9b71d20988fb4dc4f85b23735ad9330.tif,0
082b8707b3dd05e45323099819e61bd2cccc1b1d.tif,1
c41ea0da77a9e5222c8eafc94f01bf427d5a4cd5.tif,0
e285db7cf6840e69629b0d6f8b116c9b5fdaaa60.tif,0
72cb8b47ee603b176fbfd639b58a1e2843471a99.tif,1
254ca1328814e10bbe75eff34811ebed0aa87429.tif,1
e75a8b717f07126407af5cf8d5c6b782edfd3abf.tif,1
54fd6e159e7034cd57aaebffacc01340a8cb4a91.tif,0
86c306e114625793879266a6bb00c1d83362546b.tif,0
9bcec9a5580e111260bfb08aa95ed314f398be6f.tif,0
5e3ed60c79428b3f7010cb67d5b1a29b52086bba.tif,0
4f41bb118cb8cbb7b5ebc54add86328141b7b5c6.tif,0
a98b69600f8b9f989e958dfd616fe1ad53ca1793.tif,0
411add196cd9025e2f1ed292491bb8f0620c3c33.tif,0
074f94c860cbcd9a200b68913f858d4988e15d53.tif,0
c5ca8101b0d0272773ebb393bfc8793b45484f42.tif,0
892099c09e377cfd289efa6deef378b130fac108.tif,1
268cfc21e465444e5119305a1dfc1076ba5c9475.tif,1
f6ac2e94321bda49cf96b8fc5b101d317f2543f3.tif,0
81945410d05e9518de2bc7a644d8e6a954912943.tif,1
12bcd32b5eb25a49b8b08ebdb268797c5d6f7704.tif,0
ac21003e0f9892dbe79efb70de04a3337e75eda6.tif,0
4a952d1a7c70d26fa756c7b739f1bdf87e45bb0f.tif,0
a990f7938a2f944a8b6ac177873d5a7504dc93c5.tif,0
b7254937ac4f3d9786d7acfdd40130e49e225ced.tif,1
35f52b9d6713275483637d0971169f77afee9bc8.tif,0
1c8a97a425cf4bcdfcc0bbb65088fd4f25e7386e.tif,0
ded0d90dbc20ce9edfc73fc3b5f1ff2e736d1712.tif,1
0351784387dfb0a6ecbddbcd2c1219cc12dc03b4.tif,1
ac13580a3022912f57ee9f1f42303cc696edbd96.tif,0
1988c357d7bb3d899cf9e22276802855428d97d4.tif,1
c3859a2b22c1923ddf388b49b953b8d7be54bb5b.tif,0
666f63c679c829a4be6d789c5701f8f6fb8ad5d4.tif,0
6ebcaa306da42d0a5c6dae0546f8536c2affb4ef.tif,1
db704370051c78bf5cf8b29b48c7124a6113ad76.tif,1
d77fcd2dbe6bf4991314544325f7e29d0999b4d1.tif,0
1441a7dfc9f1cec8d8aeda2fb72b04c2e6ebe6c7.tif,1
3665cdb02983b0c79a799c6bdadaa5044d49e5a6.tif,1
bfd98fa0d911cefb9d6b4149911c9c7e34721c03.tif,0
2af0bd301a4693988b6a7f34b2b222b55b85bc08.tif,0
413d28537874e27dbf6b6eaa89fb0220db87242f.tif,1
3eb2a505fc8a879971b3ab3ca69aeaf226d0d6a8.tif,1
7b70d999d1ef17345941a7b985c5aed097ae0b3b.tif,1
8c8b95cd54c849b07bae74f0e8d76e25523354c6.tif,0
27b813763f76f55051033f3faba0e8f774bb44f3.tif,1
11645864a07418b00d67fb13c025c4029d6eced4.tif,0
29554975dea59df45575a639ade0008e8f1d4072.tif,1
6a0b13e7954beb6097b717551a8b73ea802b016c.tif,0
131c44d137672f0fbb65e7477e5aabbd5c2d123c.tif,0
3491c963a0d0b1ca6ae68137fdb0bc07479e9d4c.tif,1
9a21eaecadc18ddbd9e954fe8a1e54d02f3a873d.tif,1
a069a52962bc7ae371b65e4b11119fdde85f8651.tif,1
d32c23d00c01e5e168d01c72594ddc2819e3635b.tif,1
87329f07774982c603e4a703c32506ae568e4531.tif,0
e3b9723bd2b15b20bb9ccfa66d919bffd7393a56.tif,1
cec159456a6f4a84d1d49982bb0a572c90d5a653.tif,1
07c14946d0d808178d0e116ff6abf00f3ff933fc.tif,1
4da7d38e83f496e7e57f22f22f6912114fc14d3e.tif,1
01793cff914871d0aba364f16d2eac1ecee3e691.tif,0
e04764735a873f5496691a474ecd8b9522cde733.tif,1
4bdb85b21d6ec42b1899b64333b70e1ce1600771.tif,1
7df73fdb4d4441f136ceab6ef5e15bc334cfbd4e.tif,1
7e970c5cb8323d3afb6e3a682eacd1a7c3710d1e.tif,0
8f97e8f08a49c57240b86aaf3d763192b630558d.tif,1
3515f1eb80052372a46cb3079240a0fd9a156bda.tif,0
9b4f7b27db019f13385bcecf596700fe37e74f4e.tif,1
3bce3889fade19d7fe42f4a92ac97eb3de061b89.tif,1
1f878004c846411df27cbd72845a9bde85583001.tif,1
889af064db3f167ae536681393ae272da3c0613b.tif,0
ca1924bd1bf8ea506ef554dc57392cebeb409e0c.tif,0
119b11ce058b23cc53e2aa72d3219c88e8a4a24d.tif,0
8a491c9f7d35fc59092eff9ad96d77dfe49bcef4.tif,1
cab4c835c8740eec8673299a901a86aa166a6767.tif,1
3281e1cfd822904da4d13040e92edcaedb660d93.tif,1
c75bae38437747636d1858dea781757639ed6223.tif,0
83e0dfdfcff7a10c5ec5857fc3f69b34b01047df.tif,0
e3411d1218db01d7f1a9a98afa629bba30ddf4c8.tif,0
b0f41b2fd22c41df90e1ad6422620d1072f3e87a.tif,0
459e3d65e72b973d1bebf35e2765e3a9e5dc1ac9.tif,1
5697abc8009dfa557538c805ec3e939f10ce2da9.tif,0
a87aa9871594d6c11a66fa782da509a427ff738d.tif,1
2851bc24808e03c48742e705911bfad145ac0312.tif,0
94a79b45dd0c3e7d1c646b56a6651512af66a6b7.tif,1
dc879bb23f1fbad8eea16197375f31064498fdb7.tif,1
