id,label
a87a1a92fce56badf82d58f924bb3afc2218688f.tif,0
522859084af031db808f383a0a2553554af19286.tif,0
d69278ad1124c30b938069b892fc9fa90e85b5d7.tif,1
526adecee35b07bd84f70c38e4babe07e6861962.tif,0
7ad44205c49edb34cf2c77209a0b2465849db097.tif,0
145b33831ecb6b87a40fee6ba2149873afeb532d.tif,1
8251ca701a62ca3d3192415866253fe8e7d92416.tif,0
f5b703e113f7fb0c49dad48626fa43afe54b27a7.tif,1
8777869dcd366d23d44c584dc8589f61a0455aff.tif,0
35b52772f18b8a64c99e6d3fdecf2998a5432e2c.tif,1
88ccbc2d1dce63df567fb55e50e149071573b5bc.tif,0
dad02b8504b444b073c07bf4180d1cb616a7e8f4.tif,1
ae89603f4eb7c10bd3b540135bafb0bef401c88a.tif,0
f418dcd6d50b51c0bcc39d56e3cc4081da83c16d.tif,0
503070345d54e49f5277dc175261262c39259d07.tif,0
8094590cd5755b77b0ccc905fa483412a5ccc217.tif,0
31a4999375dc50b4134ea994dc8d7a506730c4bc.tif,1
b235634287eca19ad34001e5707f9d88e90703c8.tif,0
ac176e238a760a47ac17bd12f6b741081374adff.tif,1
1705e2e21d116840ede6386039fee5d4c66de2f5.tif,0
279dee08a333a5bc9162e7a5a66b00434111fc71.tif,1
c4dea239b703ffe7b45bb06a806c39402a634a59.tif,0
40372a83b42ec5d29742fb5b6fc26504645936e3.tif,0
4ec76cd8ebfbab72395fd4d8d5b702b5622b4446.tif,1
65794c9ef3de040991d9a4604531c883fcf73265.tif,1
b42b4e30530c6a46b08e2015e078095261992171.tif,1
bec5d472898ba09c79e548e1e52d6e1c1e75dea9.tif,1
41d2312b0db0d18a334603577b1e4d620910fa5e.tif,0
19b676c03e0fb039bc233731bb0b4534593c3f76.tif,0
6f06811a1eb04684a36fb3762bb3e8bafade59e3.tif,0
945a70863d18c9d4e92f06ada821254c4d1c9b0b.tif,0
6995915d33434866ded4fed059da35be40eb234e.tif,1
26dd6eacf38b6b4aac3f37b97bc01c5e51e4031f.tif,1
7a4b2a7108e57ba44ec98f1a67bcef9712ca4a0e.tif,0
49e266a88e8218e25102f95bae0fd3098748683b.tif,1
88774f17a9c84804884cbfe2d37d1e84eacfbaae.tif,1
b6b0f201003083418e16f6be99e9c9b103b893a0.tif,0
6ca64f5becab5cd26ee74f8175f11207ec5b1187.tif,1
d98c758ebd8a3fc2f1c925b010a935558b40b300.tif,1
c3f3ea74d9e0024c609efb878be2d670f4b69770.tif,1
ffacde4cc483a239b0c6379d0d29804acdcde7f1.tif,0
2f23ba3cfc0d69132ac22a44f3ee32f95adca9b6.tif,1
9492fbbb9e5fad1e13da0490b3aa7247cbd4b0d2.tif,0
0816a062d70f945eb273554539beae2ae57dbc64.tif,0
eeafc44839f5f696505e0ac3e57893af2a06fda7.tif,1
d16722bd651408108144f682663529b87fdd20ed.tif,1
f86c49df49a122307538b9a88f378d44a7e7e2c9.tif,0
f85702322e69136367a39b083b92ff8d2a600927.tif,0
99e5c9e57d591d2e5ca5919594b8543b2be78738.tif,1
5deeafd3e07fc96766ebffa54a51d57bba74e1f6.tif,1
14707495faa45411074a4ea8559d7d4a60e1882d.tif,1
85fcebd44050bc740e90fd16334682494131859e.tif,0
928aca36615bd36eef0f57bdb7b1bd3a1152f9e9.tif,0
77bda83638f4f77fb83129067582b15b4ef09447.tif,0
945229afe5673026dec11cd44d11f4fe59f38ec4.tif,0
46ec226cf641bf93221385bf13a0be63419943a7.tif,0
90b5d181f7add5875cdacc3b0489de2e7e556811.tif,0
4a12f3cf8e898cb6024c13e96ab1fbfde1f43fcf.tif,1
3ec5369d7c8b74d5da9fb046b8d1a1f57e593a01.tif,1
570b4153bb82b5f7e5e937ae4310e9c95f64872e.tif,0
5b4b2c01f81fa0e35b8097222146049f870e2517.tif,1
0499eb74e18a95fa46e8f39bc4d67b79a8141f55.tif,0
3bd41956d3182f8a69411ee58dc09c0d6f5f19a9.tif,1
16fa7c691f90d743ac8cc2d514cc097465781819.tif,0
86ac7e509224ef169022f7c1596003f3a223c963.tif,0
6cec96333df8d32e0b41da9014338e987cdf4081.tif,0
16bdad8bb578a2c1be2d46acf6f6c824177cb1aa.tif,1
c2e0ace366635193f56985b290f0487566119aa0.tif,0
eaed7b128867e8da1286bcb1aaac27fa17c31c24.tif,0
c6e8cf77d8513484b9555793a8db3a7259c5316f.tif,0
fb07583a0db83f99b9f8a8d857a2a5f5f0500c48.tif,0
bc2f523630ce5e40e83771b98d7ac3c4cd5886a3.tif,1
3fb35b5d8ab60a5b1c373405c911fcca35aa547e.tif,1
ac53f0a1a56bb7a369f379c9d438c9fff7cea6b2.tif,1
1f8a6871d85069e50e765e0213cf3ed709993888.tif,0
474916d38292979fda3f8b43a25564c08ace715b.tif,0
6fa5496058c2d193b2735cae8f87149fea950df0.tif,0
b2adf8d2381ee527a55e02c267c7122ea7daa948.tif,0
a96fd934d0b5a2ff2b02c9c674c998fc1437e790.tif,0
e41facfcfa64361e5bdf45fe73554bfe286d660a.tif,1
4e2635da33c07f8dccb636a80748b0343fecce3b.tif,0
04561dca34224346fb66d848b5df246ed61b41fd.tif,0
08527b666f4263844eb181332f213506f47c86b6.tif,0
18e3bf9fbf00a216c78d0cd7475d9d4a7f34d707.tif,0
47adaa6c193cd0bd3e9d1964ccf2b0d8251282b2.tif,1
0522db91f711d386ef702d364bda3f0e2b46f7cf.tif,1
2cef30c042d96d2d5247e86444de6722cfcb8762.tif,0
0912534548b10f993dee52f5f7b07a35d4362231.tif,1
3f2c42ea8e232a113ce3000855f41fce17472737.tif,1
3533491c311d2fec059caed822f1f4b2c4b36a08.tif,0
69271ef0c2990550e11e5f5f677980ae5a24cea0.tif,1
379ed9c95f6337e744afb0daa251728b7611397f.tif,0
b51fd7540ea85de2906ac0c428b0483a2e9fc626.tif,1
2ae427344875a68a33d24fa86ff83a6d8b95abd0.tif,0
67c1b19842ad7cd4ee9fcce63af82a9993e9a621.tif,0
1db0e9cbeadfd329864df9f02d908e82f4fbb4b3.tif,1
4ecd7896fb340eb8a2e1632b25b245a3f4d76dfd.tif,1
4462c35c6d464dc171e958da8dbcaf3f8e6a193d.tif,1
58fb08764edf4bc9d64190185262c440fe5032ac.tif,0
5226f8f5799b4ecec4475256aaf47c550f987cd1.tif,0
e9a88e94d3cb9b0b0ac45471b1db85f750ef3797.tif,0
c8f3ecad8a9d7e1eab8aed67e9645d819fc4c793.tif,1
66c2a5108eae5278ce7b80aecca3cc0f3df2ec22.tif,1
0a192fbb268edc5d2a9774077f6dc0e124cdfd30.tif,0
4af6eb98998f98a7a6360e7b69643d49b645074b.tif,1
4b7716b5dbe0657e83da1246db755c209aef8821.tif,0
1ceba9b672cc8755fb947d0a536a73f19fdee16d.tif,0
6f3572e6807e243a5e1c1ea766e62d251b83abe1.tif,1
b4f3277ccf3c043a5af784c3d9f053fc520f2939.tif,0
487bf9d7a9d03bddc3cf5a0f5a3fe107540def89.tif,1
a8b722eeae1f0af0c2d30f22e612e9ae1578889a.tif,0
6e3306f0e209bed7bec912df7004f9277d801f27.tif,1
cf2f5b53584ae1959b9eb6e00f8501a150abcfbd.tif,1
c6fe2cf3bdf8ce228b8155c23cf635bf4592bfb1.tif,1
4205907c7838fb52c0e31bf4762ffc327f8fb2db.tif,1
34b379b41bf91694e495f0426cc8511ca12b98af.tif,1
5e1111947e54ea46c4c10b8f9303e313efb2bc4f.tif,1
b312f48bffb0c133017c83b9be56c447228b197b.tif,0
d88534d71aa0e712eafac7c76a8ea23e5a670e7b.tif,0
6f90d75f92a2a78830b7172fec9ff4fa43f1dcd2.tif,1
f3a80e57e9dd02d69bfbfb08a3a5902e913c4263.tif,1
a5b30f209fcb002ce59de94b21ebf0657a56d380.tif,0
5bd7c9083ef1a7f74d6c74ead0b7df4d0c5b1412.tif,1
9a54ce9fca8e98f205719492a3ab75608bbc3c78.tif,0
874f0dcffbeca2e9e18ff3f65d53aff7f423a2a9.tif,0
11a378e475d6a9c93ade29b4c7ca2e32c5919e4d.tif,0
9773df05fba9e3fee9ec6734083f8dc48d2846e9.tif,1
42298f628c4bdee4a09394eed20ccacfb528310a.tif,1
4e3829afdbdd5e60830f01476c6ba27a8170a220.tif,1
f802ef5830fb97aed47cf5c5d41fe34b6926a91e.tif,0
a0b274c9a9aac8f350379ec16edb11ccb960ee70.tif,1
add2844e1bf8fc0bbbbaacc961458f5b3e34dc93.tif,1
2c98b0cdbe912bc0d1604b8085b7ae0eec91fa78.tif,0
a4424b954066d680f14092aecfa3d3d9ae036ac5.tif,1
5e418bbb3700cd2d81bcc860ed1f30df8a662228.tif,1
ea03504413b174d3ff56fb737fdb7b970e7311d9.tif,0
fa6c2bc54f448cf5550026da42f7885dd6988f44.tif,0
3ef92fd27a91c29ee1d15d94a49d480efdfc7737.tif,0
7780b3dff6add0426a33020c93741b1bb14e6724.tif,0
681c662524160ac90c3d424131b11a4beec5ec96.tif,1
75d4d328a38a8f60708ba5b222628db7c8252b19.tif,1
6ce1966b5577e6f3e83919c39dba291ab7965d67.tif,0
7f198c974a371a74830abc84260a757d5fd2a151.tif,0
bdd9a5106b3d842573728bc93dcc9d79ba16d1c3.tif,1
9f6e5cb7d579657eedc34b79424369fd028b15d1.tif,0
7eda873cb846adaf70bac62cd4415ceab33c5b43.tif,0
97f042ee41500079abecdd200790f4f9d9c8a042.tif,0
5d67ca0f1a24fe9d972ca12e149d473b1204b3ca.tif,1
7043dbf622b2dfc0e5bf04e00d68090a52378d31.tif,1
c720b68ae0f18705a7f0a5d0b9fa878d4f2040f2.tif,1
8e2a1e0876a50c0ade1cf8c5fc9ccb6d63c361b1.tif,1
6382433d04af56f12cb7a2b7806bafafb78c4fb8.tif,1
61476744657bd37b399047ff178ce8f966c9b53e.tif,1
fb64524629463f763c7463144cbf814d9cdb54e6.tif,1
de74d4f2637537d10ea22b3cdbf19174910d5ffd.tif,1
82ef0a94f87401c6908ac12a4309fc5e886e82e9.tif,1
d81a9092a10dfb7eaa1a1556b57a3a5943ba8f3c.tif,1
ddc94bb35c3ea0dfdbbe5b4658f520a51115695e.tif,1
9d7b77eaeb58f306cb73a6aac5b3f79f975213d3.tif,1
a0cf2a6a4a16ec09c51c87a26172972ba8108ddf.tif,1
9e7be9c1012de57f8d25bbf456c9c1445557a598.tif,1
709757080370bae7557840ce0b88ea48f94d3d4f.tif,0
8361a1dbd26d6f34809c358aa485d3dfd853b306.tif,0
f55bdec72ec9679228eb537a67da73f672a08c0d.tif,0
30bbc9877a28d91b6b48435f0da8b6229a856f4e.tif,0
ff67936c15d17d0690153ee80eccfaad99fff65c.tif,1
ae78de14a2dd745ae79d41f7ea70d81a02e31e5b.tif,0
fccc09c6573f99b19d22dc1abb8fec304e3b997e.tif,1
45d1d1d7f5ba5bb1f7615f0da6b8673091b2b3f9.tif,0
983a4830a4b4845e62ea0986258549c0b0c171cf.tif,0
d312d15f8b8e288ce0ef4c918b56eed537a9e1d5.tif,0
862d9d7cd5551a7fc3a20ed86acc5e02e067bbba.tif,0
db34902660fa5cce12de045f54671f881f09525e.tif,1
27298d5aa606261185e3bb542e82b2daf0ea3763.tif,1
68bdcce28d83f3b51cf1b6ed1d8e76b2414b6155.tif,0
39dabb3d2a610ea5930f0b264197d098a08ce049.tif,1
1898f15380b77e289cd644b8ec1254e3c77cd5b3.tif,1
ef46aad8a05ee04f58e34ba2c23e54561464b1c5.tif,1
ca9094a39b13838027df5a48da7b7273d2a4278d.tif,1
23f731b09cd6e9fc487a3961490ff6cf7249a55c.tif,0
e3d30e12cdd01609d51adcda4ce5f613a2a41dd2.tif,0
409173dd6d6ab88cdc9ab6236dfdb6479454313c.tif,1
6b2ea6976564848dd4ef0cfb9910cf9e2b10f868.tif,0
471e4cf69192de99ae84cfc8aeb0a8cd1d5ca906.tif,1
f19644bb51347f5951035ca48fbbc268ecbc52f6.tif,0
14fbd4a49d5e445a85d10ab2b82dad663827ec94.tif,0
edf396db3163c19e6f6fd0e7584e73b05c404575.tif,0
02f785ead6668d978b6d76536e9cd923dfd11dd3.tif,0
4707ac5f6378accbad6d3274fe42f75513744cd6.tif,0
1cfd06a72f91e17119f34e53df4c4817be8e5c2c.tif,1
810606c2a9da255568f27d3ccd31b7f91fb4d35d.tif,0
c05fd382f5ad10c90d69b872c838e9f817a09eb7.tif,0
390783eae6f85a29d785f211cea6c331734944cc.tif,1
8915ed65351bb1e4c22f9f80ad95221c67d13726.tif,0
eb4bbdb48b1e5ac7993900b399c3c478ec70a0c0.tif,0
8a297359f5a2c7f9eb59cf848e3f0d0de13af4ee.tif,1
fb49bd841b43fd8d1ed722648a24de50fd6c9385.tif,0
b8f41b244284f5971fe6dd4c1e274ac1784d7304.tif,1
a0498f3a962f771b1ca91fddacf8836df49546b2.tif,1
8e6bcc8a6cd04f54356206a2cad9af00134a5b07.tif,0
50460d461184983075d9b0d556b10eb5d472e682.tif,0
faded65f32858051d6976ef5b61789d0c3cca3b4.tif,0
2dd4e2cf0ce36a675b4f476dbcdf33ff353ca4eb.tif,0
d7168da3c067026fa2b65c6a071edd7b2809b9db.tif,0
1331be83df1a85c4ecec0d89f553e46a50b1bbf5.tif,1
beb4f7207a2fbf4b2eb35966b09dc3dd4cc10d94.tif,1
f9873375a29c3b4f21add72cb184dd7f825d2a1a.tif,1
00088e05e659baddedf32388e31bfc1d7c18136e.tif,0
6e6d4a5f4badecfb214b91109f37279991d1eb40.tif,1
f8a963481adc77fdee8c7247911421ed31cce9c3.tif,0
04d010577c192cf261a38691f922278ef5c02e9c.tif,1
491cadf53afeb15aedc83253d6b8bfb76f4db664.tif,0
8c0c4fa57b4c4cc23834f7c11e804cba5b23eb3d.tif,1
0237f4b153d2d21614706bb804b7e93232534a2f.tif,0
ad06d3002e6ec8bc5769084687e9bbad07b0fa1d.tif,0
acb073ca8b330d85a43b5b2e0815188b6eb0f0a4.tif,1
3ecbd5fae7d4769b35a4a0e4ab7f05a2f87b6b01.tif,0
69cac22fc89f0d7b05d193c67ae10da39ec08f8b.tif,1
187ff5375e0fcb8e1b4a6cb311ab9c5848e62f47.tif,0
4ae5ebd2fa145c52a91cbd93c9e65e3f21ba9603.tif,0
f3c304be0ffde9641564d8b68ec1f8dd17af71cd.tif,0
b403e0a45e60957bb5ce6afd6419afddbb34f3cb.tif,1
65bb6d26efe73a0e98632891d1ed827795a16035.tif,0
9962fefc119f7adba40d458558b14598958e1583.tif,1
13caa48ddd0ac0a4569076b760dfa93c2804e10c.tif,0
63f137b72aa3ba15d6501e9722d73df8fba0dca9.tif,1
21a0354ea14fa4c11a2c5ae51ce44fed251985e2.tif,1
8b90475c1ce45dedc3611e2804dea6c58ed61e42.tif,0
0169bcd8588297025a92c4f46ffa6a29310510f7.tif,0
c7b286d94b166bc691afa85f6b7650b0a3efc780.tif,0
586dea8bacba2391b9a5ca88f198dfa9cdffa1c1.tif,1
e1cc208a3c77e28e8e9070864f13bd70fc6002e2.tif,0
6b7e080cfe2316524e60d90eb03115587aef2669.tif,0
7287d6e99fb01ad6fcae773e1cf5575f45e2d92c.tif,0
40363a440fefe6ec45c80275ed4eb67a1c722478.tif,0
27b8e0d7a1589012cba42af48568005cd5b616f7.tif,1
90119b785a97dca7e0dcf71b40a62cbf32c87096.tif,1
59d83b6f8c056fae2a153c2b6b90433fc93f1f8b.tif,1
5be2e920658e5e146a29be6d6380ff094691c0c9.tif,1
255cc8b53bafd459a96b66f96da9c7f4f64ca4a7.tif,1
8d28845956bad3dc4868510b40ef75cae032856a.tif,0
49d213781f4cd6b562d297ea6b68b803e49048a6.tif,1
96d2ccc292ece1c2a2971134e40f98bba2462697.tif,0
d7d061eeecea7f6fb807b2fb598bb71edfd198a4.tif,0
1249744fa9fe261791f2494e7ef1cc2575058988.tif,0
8405c980816a7af2c3972123279d9576a91a999a.tif,0
45153182be6758c56e88bd1e6a1e74a89d5ebb3c.tif,0
6eaf57b53462a8f4700f6b16cfa03e7e70faadd3.tif,0
29cb4093d397d2f2eb716b412902a4854ad562dc.tif,1
c84d71a59674a5c61cfbbc13b174776d70a459bc.tif,0
a01e229accaa7a3d01ffc536de958798cd043e51.tif,1
64f4ade8f16e142a6f1a82da4071173f88cf4b1a.tif,1
6b92506515f51de450d25477c5c299c47e30cf59.tif,0
9b889941df78db0ae30043602918fb39e445f1b6.tif,1
9b065328c6997ece4170b998e87e39255ac77d72.tif,0
d3d00c19f71950461702af8c3f560513e20b47d7.tif,0
f52e786c8f44559fbd23457ca2ad8604e55868ce.tif,0
98408db683a5d1d0fd7c6a7286dae7134a40a907.tif,0
89784f8c9216cf8c43984030c8826e341a6394de.tif,0
b47b2f367523d441ed5cbf34bd47692b48d09b6d.tif,0
c096a2978217ee11494922ffaafd82889b1f0a1b.tif,0
919142e1025d93d395fdee2d331ae7bfdf2559e8.tif,1
395d385ebbc936457a66975d985c4b1eef4d5a31.tif,0
8ada89ed999e8f48f0da83ca0cc596e9c72dd252.tif,0
06580a25483e30389ca47e330178c2bf9d57eacc.tif,0
e40e0efc3674576ae8f1475805a3b12add45d224.tif,1
53fd412c5af98325ee1e5e29a52f235dab627108.tif,0
c8972272c9023077581872f5eaa55d8b4fab352e.tif,1
bce20eb5e8a6c0e737f227c09253985a2715670c.tif,1
db81107ceca522072bd65b52594239d484a69ca6.tif,0
2425056e3e01efaaa2861bf3f0ee3bbabb90a898.tif,1
11073bb9d06adf9d5c24a73f967d8100a46e2cf7.tif,0
f5efaea66a61388d433163e9b7bd58a3e30347a9.tif,0
fedfa748c06d92b26f7dcb7fea888ccf6f9e6c06.tif,1
aab345362d7e461bb50c44ecad41a10971261049.tif,1
6d680d45e60f8cfe2182b90fe88e330f6833ad0d.tif,0
c77d093f1d30c333e6de232124bc12e37fb0b7f0.tif,1
e8a2be3c5416c056d6a999c48c7e2d24eeccd9b7.tif,1
6783193fa3395c7cb36352ceafcc99ca656cf7af.tif,1
d3abb7be47b0074b5a0677a98c4e5131e2f69463.tif,1
e26051998c5e88304f2e6547a7fee60cfafa39ad.tif,1
d9e5a8899b5f9ae590b92bae881acc730bc7e1c2.tif,0
479e5de30f4b11e1b9fc244a51a5b4c9552ad3d5.tif,1
c70186b760beaf05fe10af9335587835bd6005a5.tif,0
cb5b743e692c496360578e4bf5e6b419d7c80572.tif,0
03366390d9e6d0c799542d752c071f2dcb9c7868.tif,0
8da88972c737b62a89cf218b2948f19d8eedb2c7.tif,0
8cb35d0f3b5b2454180222401d598d290f34e978.tif,0
ff224606baf521611295081878cb65f2e486097b.tif,1
3d5058439fffef5d492b688892c85a391b1bcdbd.tif,0
de4d12cc116896498a176bd9dafc8b58e405fbda.tif,0
fc8d2b86d01d74a39f6eab2cb8b9168f81228f1c.tif,1
b9617df1085ba874cbbed39345d2c7ff09bcee5b.tif,1
9226f4f173e5389d7f76cf64276ba2907bbb7046.tif,1
f3b312b8e69e5376da18b19e5771e580b64e298b.tif,0
29231deeda330226a027a9f84cd003663c9fedc3.tif,1
ca10064ae5b42a851b184a1e1b85b6bc836ea3f1.tif,0
5075b220687451ac414825bf9655edced3f322f0.tif,1
478110221db1c72078bc2d7cc01cf6e3e8f28126.tif,1
